ts,centre,param,h,pair_ind,0,1
1950-01-03,0,K1,1,"(7, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,1,"(8, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(0, 2)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,2,"(1, 3)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,2,"(2, 4)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(3, 5)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(4, 6)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(5, 7)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(6, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,2,"(7, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,3,"(0, 3)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,3,"(1, 4)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,3,"(2, 5)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,3,"(3, 6)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,3,"(4, 7)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,3,"(5, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,3,"(6, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,4,"(0, 4)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,4,"(1, 5)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,4,"(2, 6)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,4,"(3, 7)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,4,"(4, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,4,"(5, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,5,"(0, 5)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,5,"(1, 6)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,5,"(2, 7)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,5,"(3, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,5,"(4, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,6,"(0, 6)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,6,"(1, 7)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,6,"(2, 8)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,6,"(3, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,7,"(0, 7)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,7,"(1, 8)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,7,"(2, 9)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,8,"(0, 8)",-4.081623479603282,0.742213174678735
1950-01-03,0,K1,8,"(1, 9)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,9,"(0, 9)",-4.081623479603282,0.742213174678735
1950-01-03,0,K2,1,"(0, 1)",-5.220992209978679,-3.995373751906545
1950-01-03,0,K2,1,"(1, 2)",-3.995373751906545,-2.794610471090458
1950-01-03,0,K2,1,"(2, 3)",-2.794610471090458,-1.6185132594702871
1950-01-03,0,K2,1,"(3, 4)",-1.6185132594702871,-0.46689300839015146
1950-01-03,0,K2,1,"(4, 5)",-0.46689300839015146,0.6604393906568937
1950-01-03,0,K2,1,"(5, 6)",0.6604393906568937,1.7636730461777859
1950-01-03,0,K2,1,"(6, 7)",1.7636730461777859,2.8429970666794837
1950-01-03,0,K2,1,"(7, 8)",2.8429970666794837,3.898600560668921
1950-01-03,0,K2,1,"(8, 9)",3.898600560668921,4.930672636653046
1950-01-03,0,K2,2,"(0, 2)",-5.220992209978679,-2.794610471090458
1950-01-03,0,K2,2,"(1, 3)",-3.995373751906545,-1.6185132594702871
1950-01-03,0,K2,2,"(2, 4)",-2.794610471090458,-0.46689300839015146
1950-01-03,0,K2,2,"(3, 5)",-1.6185132594702871,0.6604393906568937
1950-01-03,0,K2,2,"(4, 6)",-0.46689300839015146,1.7636730461777859
1950-01-03,0,K2,2,"(5, 7)",0.6604393906568937,2.8429970666794837
1950-01-03,0,K2,2,"(6, 8)",1.7636730461777859,3.898600560668921
1950-01-03,0,K2,2,"(7, 9)",2.8429970666794837,4.930672636653046
1950-01-03,0,K2,3,"(0, 3)",-5.220992209978679,-1.6185132594702871
1950-01-03,0,K2,3,"(1, 4)",-3.995373751906545,-0.46689300839015146
1950-01-03,0,K2,3,"(2, 5)",-2.794610471090458,0.6604393906568937
1950-01-03,0,K2,3,"(3, 6)",-1.6185132594702871,1.7636730461777859
1950-01-03,0,K2,3,"(4, 7)",-0.46689300839015146,2.8429970666794837
1950-01-03,0,K2,3,"(5, 8)",0.6604393906568937,3.898600560668921
1950-01-03,0,K2,3,"(6, 9)",1.7636730461777859,4.930672636653046
1950-01-03,0,K2,4,"(0, 4)",-5.220992209978679,-0.46689300839015146
1950-01-03,0,K2,4,"(1, 5)",-3.995373751906545,0.6604393906568937
1950-01-03,0,K2,4,"(2, 6)",-2.794610471090458,1.7636730461777859
1950-01-03,0,K2,4,"(3, 7)",-1.6185132594702871,2.8429970666794837
1950-01-03,0,K2,4,"(4, 8)",-0.46689300839015146,3.898600560668921
1950-01-03,0,K2,4,"(5, 9)",0.6604393906568937,4.930672636653046
1950-01-03,0,K2,5,"(0, 5)",-5.220992209978679,0.6604393906568937
1950-01-03,0,K2,5,"(1, 6)",-3.995373751906545,1.7636730461777859
1950-01-03,0,K2,5,"(2, 7)",-2.794610471090458,2.8429970666794837
1950-01-03,0,K2,5,"(3, 8)",-1.6185132594702871,3.898600560668921
1950-01-03,0,K2,5,"(4, 9)",-0.46689300839015146,4.930672636653046
1950-01-03,0,K2,6,"(0, 6)",-5.220992209978679,1.7636730461777859
1950-01-03,0,K2,6,"(1, 7)",-3.995373751906545,2.8429970666794837
1950-01-03,0,K2,6,"(2, 8)",-2.794610471090458,3.898600560668921
1950-01-03,0,K2,6,"(3, 9)",-1.6185132594702871,4.930672636653046
1950-01-03,0,K2,7,"(0, 7)",-5.220992209978679,2.8429970666794837
1950-01-03,0,K2,7,"(1, 8)",-3.995373751906545,3.898600560668921
1950-01-03,0,K2,7,"(2, 9)",-2.794610471090458,4.930672636653046
1950-01-03,0,K2,8,"(0, 8)",-5.220992209978679,3.898600560668921
1950-01-03,0,K2,8,"(1, 9)",-3.995373751906545,4.930672636653046
1950-01-03,0,K2,9,"(0, 9)",-5.220992209978679,4.930672636653046
1950-01-03,0,LP,1,"(0, 1)",0.0,0.0
1950-01-03,0,LP,1,"(1, 2)",0.0,0.0
1950-01-03,0,LP,1,"(2, 3)",0.0,0.0
1950-01-03,0,LP,1,"(3, 4)",0.0,0.0
1950-01-03,0,LP,1,"(4, 5)",0.0,0.0
1950-01-03,0,LP,1,"(5, 6)",0.0,0.0
1950-01-03,0,LP,1,"(6, 7)",0.0,0.0
1950-01-03,0,LP,1,"(7, 8)",0.0,0.0
1950-01-03,0,LP,1,"(8, 9)",0.0,0.0
1950-01-03,0,LP,2,"(0, 2)",0.0,0.0
1950-01-03,0,LP,2,"(1, 3)",0.0,0.0
1950-01-03,0,LP,2,"(2, 4)",0.0,0.0
1950-01-03,0,LP,2,"(3, 5)",0.0,0.0
1950-01-03,0,LP,2,"(4, 6)",0.0,0.0
1950-01-03,0,LP,2,"(5, 7)",0.0,0.0
1950-01-03,0,LP,2,"(6, 8)",0.0,0.0
1950-01-03,0,LP,2,"(7, 9)",0.0,0.0
1950-01-03,0,LP,3,"(0, 3)",0.0,0.0
1950-01-03,0,LP,3,"(1, 4)",0.0,0.0
1950-01-03,0,LP,3,"(2, 5)",0.0,0.0
1950-01-03,0,LP,3,"(3, 6)",0.0,0.0
1950-01-03,0,LP,3,"(4, 7)",0.0,0.0
1950-01-03,0,LP,3,"(5, 8)",0.0,0.0
1950-01-03,0,LP,3,"(6, 9)",0.0,0.0
1950-01-03,0,LP,4,"(0, 4)",0.0,0.0
1950-01-03,0,LP,4,"(1, 5)",0.0,0.0
1950-01-03,0,LP,4,"(2, 6)",0.0,0.0
1950-01-03,0,LP,4,"(3, 7)",0.0,0.0
1950-01-03,0,LP,4,"(4, 8)",0.0,0.0
1950-01-03,0,LP,4,"(5, 9)",0.0,0.0
1950-01-03,0,LP,5,"(0, 5)",0.0,0.0
1950-01-03,0,LP,5,"(1, 6)",0.0,0.0
1950-01-03,0,LP,5,"(2, 7)",0.0,0.0
1950-01-03,0,LP,5,"(3, 8)",0.0,0.0
1950-01-03,0,LP,5,"(4, 9)",0.0,0.0
1950-01-03,0,LP,6,"(0, 6)",0.0,0.0
1950-01-03,0,LP,6,"(1, 7)",0.0,0.0
1950-01-03,0,LP,6,"(2, 8)",0.0,0.0
1950-01-03,0,LP,6,"(3, 9)",0.0,0.0
1950-01-03,0,LP,7,"(0, 7)",0.0,0.0
1950-01-03,0,LP,7,"(1, 8)",0.0,0.0
1950-01-03,0,LP,7,"(2, 9)",0.0,0.0
1950-01-03,0,LP,8,"(0, 8)",0.0,0.0
1950-01-03,0,LP,8,"(1, 9)",0.0,0.0
1950-01-03,0,LP,9,"(0, 9)",0.0,0.0
1950-01-03,0,PM,1,"(0, 1)",0.0,0.0
1950-01-03,0,PM,1,"(1, 2)",0.0,0.0
1950-01-03,0,PM,1,"(2, 3)",0.0,0.0
1950-01-03,0,PM,1,"(3, 4)",0.0,0.0
1950-01-03,0,PM,1,"(4, 5)",0.0,0.0
1950-01-03,0,PM,1,"(5, 6)",0.0,0.0
1950-01-03,0,PM,1,"(6, 7)",0.0,0.0
1950-01-03,0,PM,1,"(7, 8)",0.0,0.0
1950-01-03,0,PM,1,"(8, 9)",0.0,0.0
1950-01-03,0,PM,2,"(0, 2)",0.0,0.0
1950-01-03,0,PM,2,"(1, 3)",0.0,0.0
1950-01-03,0,PM,2,"(2, 4)",0.0,0.0
1950-01-03,0,PM,2,"(3, 5)",0.0,0.0
1950-01-03,0,PM,2,"(4, 6)",0.0,0.0
1950-01-03,0,PM,2,"(5, 7)",0.0,0.0
1950-01-03,0,PM,2,"(6, 8)",0.0,0.0
1950-01-03,0,PM,2,"(7, 9)",0.0,0.0
1950-01-03,0,PM,3,"(0, 3)",0.0,0.0
1950-01-03,0,PM,3,"(1, 4)",0.0,0.0
1950-01-03,0,PM,3,"(2, 5)",0.0,0.0
1950-01-03,0,PM,3,"(3, 6)",0.0,0.0
1950-01-03,0,PM,3,"(4, 7)",0.0,0.0
1950-01-03,0,PM,3,"(5, 8)",0.0,0.0
1950-01-03,0,PM,3,"(6, 9)",0.0,0.0
1950-01-03,0,PM,4,"(0, 4)",0.0,0.0
1950-01-03,0,PM,4,"(1, 5)",0.0,0.0
1950-01-03,0,PM,4,"(2, 6)",0.0,0.0
1950-01-03,0,PM,4,"(3, 7)",0.0,0.0
1950-01-03,0,PM,4,"(4, 8)",0.0,0.0
1950-01-03,0,PM,4,"(5, 9)",0.0,0.0
1950-01-03,0,PM,5,"(0, 5)",0.0,0.0
1950-01-03,0,PM,5,"(1, 6)",0.0,0.0
1950-01-03,0,PM,5,"(2, 7)",0.0,0.0
1950-01-03,0,PM,5,"(3, 8)",0.0,0.0
1950-01-03,0,PM,5,"(4, 9)",0.0,0.0
1950-01-03,0,PM,6,"(0, 6)",0.0,0.0
1950-01-03,0,PM,6,"(1, 7)",0.0,0.0
1950-01-03,0,PM,6,"(2, 8)",0.0,0.0
1950-01-03,0,PM,6,"(3, 9)",0.0,0.0
1950-01-03,0,PM,7,"(0, 7)",0.0,0.0
1950-01-03,0,PM,7,"(1, 8)",0.0,0.0
1950-01-03,0,PM,7,"(2, 9)",0.0,0.0
1950-01-03,0,PM,8,"(0, 8)",0.0,0.0
1950-01-03,0,PM,8,"(1, 9)",0.0,0.0
1950-01-03,0,PM,9,"(0, 9)",0.0,0.0
1950-01-03,0,TT,1,"(0, 1)",0.0,0.0
1950-01-03,0,TT,1,"(1, 2)",0.0,0.0
1950-01-03,0,TT,1,"(2, 3)",0.0,0.0
1950-01-03,0,TT,1,"(3, 4)",0.0,0.0
1950-01-03,0,TT,1,"(4, 5)",0.0,0.0
1950-01-03,0,TT,1,"(5, 6)",0.0,0.0
1950-01-03,0,TT,1,"(6, 7)",0.0,0.0
1950-01-03,0,TT,1,"(7, 8)",0.0,0.0
1950-01-03,0,TT,1,"(8, 9)",0.0,0.0
1950-01-03,0,TT,2,"(0, 2)",0.0,0.0
1950-01-03,0,TT,2,"(1, 3)",0.0,0.0
1950-01-03,0,TT,2,"(2, 4)",0.0,0.0
1950-01-03,0,TT,2,"(3, 5)",0.0,0.0
1950-01-03,0,TT,2,"(4, 6)",0.0,0.0
1950-01-03,0,TT,2,"(5, 7)",0.0,0.0
1950-01-03,0,TT,2,"(6, 8)",0.0,0.0
1950-01-03,0,TT,2,"(7, 9)",0.0,0.0
1950-01-03,0,TT,3,"(0, 3)",0.0,0.0
1950-01-03,0,TT,3,"(1, 4)",0.0,0.0
1950-01-03,0,TT,3,"(2, 5)",0.0,0.0
1950-01-03,0,TT,3,"(3, 6)",0.0,0.0
1950-01-03,0,TT,3,"(4, 7)",0.0,0.0
1950-01-03,0,TT,3,"(5, 8)",0.0,0.0
1950-01-03,0,TT,3,"(6, 9)",0.0,0.0
1950-01-03,0,TT,4,"(0, 4)",0.0,0.0
1950-01-03,0,TT,4,"(1, 5)",0.0,0.0
1950-01-03,0,TT,4,"(2, 6)",0.0,0.0
1950-01-03,0,TT,4,"(3, 7)",0.0,0.0
1950-01-03,0,TT,4,"(4, 8)",0.0,0.0
1950-01-03,0,TT,4,"(5, 9)",0.0,0.0
1950-01-03,0,TT,5,"(0, 5)",0.0,0.0
1950-01-03,0,TT,5,"(1, 6)",0.0,0.0
1950-01-03,0,TT,5,"(2, 7)",0.0,0.0
1950-01-03,0,TT,5,"(3, 8)",0.0,0.0
1950-01-03,0,TT,5,"(4, 9)",0.0,0.0
1950-01-03,0,TT,6,"(0, 6)",0.0,0.0
1950-01-03,0,TT,6,"(1, 7)",0.0,0.0
1950-01-03,0,TT,6,"(2, 8)",0.0,0.0
1950-01-03,0,TT,6,"(3, 9)",0.0,0.0
1950-01-03,0,TT,7,"(0, 7)",0.0,0.0
1950-01-03,0,TT,7,"(1, 8)",0.0,0.0
1950-01-03,0,TT,7,"(2, 9)",0.0,0.0
1950-01-03,0,TT,8,"(0, 8)",0.0,0.0
1950-01-03,0,TT,8,"(1, 9)",0.0,0.0
1950-01-03,0,TT,9,"(0, 9)",0.0,0.0
1950-01-03,0,UBAS,1,"(0, 1)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,1,"(1, 2)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,1,"(2, 3)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,1,"(3, 4)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,1,"(4, 5)",-3.9242810218141146,-3.065552158690758
1950-01-03,0,UBAS,1,"(5, 6)",-3.065552158690758,-0.3548276282493541
1950-01-03,0,UBAS,1,"(6, 7)",-0.3548276282493541,3.3748308101265563
1950-01-03,0,UBAS,1,"(7, 8)",3.3748308101265563,7.611678320490641
1950-01-03,0,UBAS,1,"(8, 9)",7.611678320490641,12.055275765393496
1950-01-03,0,UBAS,2,"(0, 2)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,2,"(1, 3)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,2,"(2, 4)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,2,"(3, 5)",-3.9242810218141146,-3.065552158690758
1950-01-03,0,UBAS,2,"(4, 6)",-3.9242810218141146,-0.3548276282493541
1950-01-03,0,UBAS,2,"(5, 7)",-3.065552158690758,3.3748308101265563
1950-01-03,0,UBAS,2,"(6, 8)",-0.3548276282493541,7.611678320490641
1950-01-03,0,UBAS,2,"(7, 9)",3.3748308101265563,12.055275765393496
1950-01-03,0,UBAS,3,"(0, 3)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,3,"(1, 4)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,3,"(2, 5)",-3.9242810218141146,-3.065552158690758
1950-01-03,0,UBAS,3,"(3, 6)",-3.9242810218141146,-0.3548276282493541
1950-01-03,0,UBAS,3,"(4, 7)",-3.9242810218141146,3.3748308101265563
1950-01-03,0,UBAS,3,"(5, 8)",-3.065552158690758,7.611678320490641
1950-01-03,0,UBAS,3,"(6, 9)",-0.3548276282493541,12.055275765393496
1950-01-03,0,UBAS,4,"(0, 4)",-3.9242810218141146,-3.9242810218141146
1950-01-03,0,UBAS,4,"(1, 5)",-3.9242810218141146,-3.065552158690758
1950-01-03,0,UBAS,4,"(2, 6)",-3.9242810218141146,-0.3548276282493541
1950-01-03,0,UBAS,4,"(3, 7)",-3.9242810218141146,3.3748308101265563
1950-01-03,0,UBAS,4,"(4, 8)",-3.9242810218141146,7.611678320490641
1950-01-03,0,UBAS,4,"(5, 9)",-3.065552158690758,12.055275765393496
1950-01-03,0,UBAS,5,"(0, 5)",-3.9242810218141146,-3.065552158690758
1950-01-03,0,UBAS,5,"(1, 6)",-3.9242810218141146,-0.3548276282493541
1950-01-03,0,UBAS,5,"(2, 7)",-3.9242810218141146,3.3748308101265563
1950-01-03,0,UBAS,5,"(3, 8)",-3.9242810218141146,7.611678320490641
1950-01-03,0,UBAS,5,"(4, 9)",-3.9242810218141146,12.055275765393496
1950-01-03,0,UBAS,6,"(0, 6)",-3.9242810218141146,-0.3548276282493541
1950-01-03,0,UBAS,6,"(1, 7)",-3.9242810218141146,3.3748308101265563
1950-01-03,0,UBAS,6,"(2, 8)",-3.9242810218141146,7.611678320490641
1950-01-03,0,UBAS,6,"(3, 9)",-3.9242810218141146,12.055275765393496
1950-01-03,0,UBAS,7,"(0, 7)",-3.9242810218141146,3.3748308101265563
1950-01-03,0,UBAS,7,"(1, 8)",-3.9242810218141146,7.611678320490641
1950-01-03,0,UBAS,7,"(2, 9)",-3.9242810218141146,12.055275765393496
1950-01-03,0,UBAS,8,"(0, 8)",-3.9242810218141146,7.611678320490641
1950-01-03,0,UBAS,8,"(1, 9)",-3.9242810218141146,12.055275765393496
1950-01-03,0,UBAS,9,"(0, 9)",-3.9242810218141146,12.055275765393496
1950-01-03,0,alpha,1,"(0, 1)",0.0,0.0
1950-01-03,0,alpha,1,"(1, 2)",0.0,0.0
1950-01-03,0,alpha,1,"(2, 3)",0.0,0.0
1950-01-03,0,alpha,1,"(3, 4)",0.0,0.0
1950-01-03,0,alpha,1,"(4, 5)",0.0,0.0
1950-01-03,0,alpha,1,"(5, 6)",0.0,0.0
1950-01-03,0,alpha,1,"(6, 7)",0.0,0.0
1950-01-03,0,alpha,1,"(7, 8)",0.0,0.0
1950-01-03,0,alpha,1,"(8, 9)",0.0,0.0
1950-01-03,0,alpha,2,"(0, 2)",0.0,0.0
1950-01-03,0,alpha,2,"(1, 3)",0.0,0.0
1950-01-03,0,alpha,2,"(2, 4)",0.0,0.0
1950-01-03,0,alpha,2,"(3, 5)",0.0,0.0
1950-01-03,0,alpha,2,"(4, 6)",0.0,0.0
1950-01-03,0,alpha,2,"(5, 7)",0.0,0.0
1950-01-03,0,alpha,2,"(6, 8)",0.0,0.0
1950-01-03,0,alpha,2,"(7, 9)",0.0,0.0
1950-01-03,0,alpha,3,"(0, 3)",0.0,0.0
1950-01-03,0,alpha,3,"(1, 4)",0.0,0.0
1950-01-03,0,alpha,3,"(2, 5)",0.0,0.0
1950-01-03,0,alpha,3,"(3, 6)",0.0,0.0
1950-01-03,0,alpha,3,"(4, 7)",0.0,0.0
1950-01-03,0,alpha,3,"(5, 8)",0.0,0.0
1950-01-03,0,alpha,3,"(6, 9)",0.0,0.0
1950-01-03,0,alpha,4,"(0, 4)",0.0,0.0
1950-01-03,0,alpha,4,"(1, 5)",0.0,0.0
1950-01-03,0,alpha,4,"(2, 6)",0.0,0.0
1950-01-03,0,alpha,4,"(3, 7)",0.0,0.0
1950-01-03,0,alpha,4,"(4, 8)",0.0,0.0
1950-01-03,0,alpha,4,"(5, 9)",0.0,0.0
1950-01-03,0,alpha,5,"(0, 5)",0.0,0.0
1950-01-03,0,alpha,5,"(1, 6)",0.0,0.0
1950-01-03,0,alpha,5,"(2, 7)",0.0,0.0
1950-01-03,0,alpha,5,"(3, 8)",0.0,0.0
1950-01-03,0,alpha,5,"(4, 9)",0.0,0.0
1950-01-03,0,alpha,6,"(0, 6)",0.0,0.0
1950-01-03,0,alpha,6,"(1, 7)",0.0,0.0
1950-01-03,0,alpha,6,"(2, 8)",0.0,0.0
1950-01-03,0,alpha,6,"(3, 9)",0.0,0.0
1950-01-03,0,alpha,7,"(0, 7)",0.0,0.0
1950-01-03,0,alpha,7,"(1, 8)",0.0,0.0
1950-01-03,0,alpha,7,"(2, 9)",0.0,0.0
1950-01-03,0,alpha,8,"(0, 8)",0.0,0.0
1950-01-03,0,alpha,8,"(1, 9)",0.0,0.0
1950-01-03,0,alpha,9,"(0, 9)",0.0,0.0
1950-01-03,0,beta,1,"(0, 1)",0.0,0.0
1950-01-03,0,beta,1,"(1, 2)",0.0,0.0
1950-01-03,0,beta,1,"(2, 3)",0.0,0.0
1950-01-03,0,beta,1,"(3, 4)",0.0,0.0
1950-01-03,0,beta,1,"(4, 5)",0.0,0.0
1950-01-03,0,beta,1,"(5, 6)",0.0,0.0
1950-01-03,0,beta,1,"(6, 7)",0.0,0.0
1950-01-03,0,beta,1,"(7, 8)",0.0,0.0
1950-01-03,0,beta,1,"(8, 9)",0.0,0.0
1950-01-03,0,beta,2,"(0, 2)",0.0,0.0
1950-01-03,0,beta,2,"(1, 3)",0.0,0.0
1950-01-03,0,beta,2,"(2, 4)",0.0,0.0
1950-01-03,0,beta,2,"(3, 5)",0.0,0.0
1950-01-03,0,beta,2,"(4, 6)",0.0,0.0
1950-01-03,0,beta,2,"(5, 7)",0.0,0.0
1950-01-03,0,beta,2,"(6, 8)",0.0,0.0
1950-01-03,0,beta,2,"(7, 9)",0.0,0.0
1950-01-03,0,beta,3,"(0, 3)",0.0,0.0
1950-01-03,0,beta,3,"(1, 4)",0.0,0.0
1950-01-03,0,beta,3,"(2, 5)",0.0,0.0
1950-01-03,0,beta,3,"(3, 6)",0.0,0.0
1950-01-03,0,beta,3,"(4, 7)",0.0,0.0
1950-01-03,0,beta,3,"(5, 8)",0.0,0.0
1950-01-03,0,beta,3,"(6, 9)",0.0,0.0
1950-01-03,0,beta,4,"(0, 4)",0.0,0.0
1950-01-03,0,beta,4,"(1, 5)",0.0,0.0
1950-01-03,0,beta,4,"(2, 6)",0.0,0.0
1950-01-03,0,beta,4,"(3, 7)",0.0,0.0
1950-01-03,0,beta,4,"(4, 8)",0.0,0.0
1950-01-03,0,beta,4,"(5, 9)",0.0,0.0
1950-01-03,0,beta,5,"(0, 5)",0.0,0.0
1950-01-03,0,beta,5,"(1, 6)",0.0,0.0
1950-01-03,0,beta,5,"(2, 7)",0.0,0.0
1950-01-03,0,beta,5,"(3, 8)",0.0,0.0
1950-01-03,0,beta,5,"(4, 9)",0.0,0.0
1950-01-03,0,beta,6,"(0, 6)",0.0,0.0
1950-01-03,0,beta,6,"(1, 7)",0.0,0.0
1950-01-03,0,beta,6,"(2, 8)",0.0,0.0
1950-01-03,0,beta,6,"(3, 9)",0.0,0.0
1950-01-03,0,beta,7,"(0, 7)",0.0,0.0
1950-01-03,0,beta,7,"(1, 8)",0.0,0.0
1950-01-03,0,beta,7,"(2, 9)",0.0,0.0
1950-01-03,0,beta,8,"(0, 8)",0.0,0.0
1950-01-03,0,beta,8,"(1, 9)",0.0,0.0
1950-01-03,0,beta,9,"(0, 9)",0.0,0.0
1950-01-03,1,C0,1,"(0, 1)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(1, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(2, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(3, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(4, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(5, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(6, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(7, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,1,"(8, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(0, 2)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(1, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(2, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(3, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(4, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(5, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(6, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,2,"(7, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(0, 3)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(1, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(2, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(3, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(4, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(5, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,3,"(6, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(0, 4)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(1, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(2, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(3, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(4, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,4,"(5, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,5,"(0, 5)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,5,"(1, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,5,"(2, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,5,"(3, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,5,"(4, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,6,"(0, 6)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,6,"(1, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,6,"(2, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,6,"(3, 9)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,7,"(0, 7)",-1.7763568394002505e-15,-1.7763568394002505e-15
1950-01-03,1,C0,7,"(1, 8)",-1.7763568394002505e-15,-1.7763568394002505e-15
