ts,centre,param,h,pair_ind,0,1
1950-01-02,1,K2,4,"(0, 4)",30.335777558354593,35.238165008718575
1950-01-02,1,K2,4,"(1, 5)",31.58028527164003,36.432243786818844
1950-01-02,1,K2,4,"(2, 6)",32.81218575112918,37.613715331122805
1950-01-02,1,K2,4,"(3, 7)",34.03147899682203,38.78257964163047
1950-01-02,1,K2,4,"(4, 8)",35.238165008718575,39.93883671834183
1950-01-02,1,K2,4,"(5, 9)",36.432243786818844,41.082486560910695
1950-01-02,1,K2,5,"(0, 5)",30.335777558354593,36.432243786818844
1950-01-02,1,K2,5,"(1, 6)",31.58028527164003,37.613715331122805
1950-01-02,1,K2,5,"(2, 7)",32.81218575112918,38.78257964163047
1950-01-02,1,K2,5,"(3, 8)",34.03147899682203,39.93883671834183
1950-01-02,1,K2,5,"(4, 9)",35.238165008718575,41.082486560910695
1950-01-02,1,K2,6,"(0, 6)",30.335777558354593,37.613715331122805
1950-01-02,1,K2,6,"(1, 7)",31.58028527164003,38.78257964163047
1950-01-02,1,K2,6,"(2, 8)",32.81218575112918,39.93883671834183
1950-01-02,1,K2,6,"(3, 9)",34.03147899682203,41.082486560910695
1950-01-02,1,K2,7,"(0, 7)",30.335777558354593,38.78257964163047
1950-01-02,1,K2,7,"(1, 8)",31.58028527164003,39.93883671834183
1950-01-02,1,K2,7,"(2, 9)",32.81218575112918,41.082486560910695
1950-01-02,1,K2,8,"(0, 8)",30.335777558354593,39.93883671834183
1950-01-02,1,K2,8,"(1, 9)",31.58028527164003,41.082486560910695
1950-01-02,1,K2,9,"(0, 9)",30.335777558354593,41.082486560910695
1950-01-02,1,UBAS,1,"(0, 1)",15.493388008676575,23.51794946835241
1950-01-02,1,UBAS,1,"(1, 2)",23.51794946835241,32.43782731090266
1950-01-02,1,UBAS,1,"(2, 3)",32.43782731090266,41.082486560910695
1950-01-02,1,UBAS,1,"(3, 4)",41.082486560910695,49.06761923155186
1950-01-02,1,UBAS,1,"(4, 5)",49.06761923155186,54.64349048773092
1950-01-02,1,UBAS,1,"(5, 6)",54.64349048773092,56.84950951097323
1950-01-02,1,UBAS,1,"(6, 7)",56.84950951097323,56.982766018415
1950-01-02,1,UBAS,1,"(7, 8)",56.982766018415,55.83551133733912
1950-01-02,1,UBAS,1,"(8, 9)",55.83551133733912,53.90135068934917
1950-01-02,1,UBAS,2,"(0, 2)",15.493388008676575,32.43782731090266
1950-01-02,1,UBAS,2,"(1, 3)",23.51794946835241,41.082486560910695
1950-01-02,1,UBAS,2,"(2, 4)",32.43782731090266,49.06761923155186
1950-01-02,1,UBAS,2,"(3, 5)",41.082486560910695,54.64349048773092
1950-01-02,1,UBAS,2,"(4, 6)",49.06761923155186,56.84950951097323
1950-01-02,1,UBAS,2,"(5, 7)",54.64349048773092,56.982766018415
1950-01-02,1,UBAS,2,"(6, 8)",56.84950951097323,55.83551133733912
1950-01-02,1,UBAS,2,"(7, 9)",56.982766018415,53.90135068934917
1950-01-02,1,UBAS,3,"(0, 3)",15.493388008676575,41.082486560910695
1950-01-02,1,UBAS,3,"(1, 4)",23.51794946835241,49.06761923155186
1950-01-02,1,UBAS,3,"(2, 5)",32.43782731090266,54.64349048773092
1950-01-02,1,UBAS,3,"(3, 6)",41.082486560910695,56.84950951097323
1950-01-02,1,UBAS,3,"(4, 7)",49.06761923155186,56.982766018415
1950-01-02,1,UBAS,3,"(5, 8)",54.64349048773092,55.83551133733912
1950-01-02,1,UBAS,3,"(6, 9)",56.84950951097323,53.90135068934917
1950-01-02,1,UBAS,4,"(0, 4)",15.493388008676575,49.06761923155186
1950-01-02,1,UBAS,4,"(1, 5)",23.51794946835241,54.64349048773092
1950-01-02,1,UBAS,4,"(2, 6)",32.43782731090266,56.84950951097323
1950-01-02,1,UBAS,4,"(3, 7)",41.082486560910695,56.982766018415
1950-01-02,1,UBAS,4,"(4, 8)",49.06761923155186,55.83551133733912
1950-01-02,1,UBAS,4,"(5, 9)",54.64349048773092,53.90135068934917
1950-01-02,1,UBAS,5,"(0, 5)",15.493388008676575,54.64349048773092
1950-01-02,1,UBAS,5,"(1, 6)",23.51794946835241,56.84950951097323
1950-01-02,1,UBAS,5,"(2, 7)",32.43782731090266,56.982766018415
1950-01-02,1,UBAS,5,"(3, 8)",41.082486560910695,55.83551133733912
1950-01-02,1,UBAS,5,"(4, 9)",49.06761923155186,53.90135068934917
1950-01-02,1,UBAS,6,"(0, 6)",15.493388008676575,56.84950951097323
1950-01-02,1,UBAS,6,"(1, 7)",23.51794946835241,56.982766018415
1950-01-02,1,UBAS,6,"(2, 8)",32.43782731090266,55.83551133733912
1950-01-02,1,UBAS,6,"(3, 9)",41.082486560910695,53.90135068934917
1950-01-02,1,UBAS,7,"(0, 7)",15.493388008676575,56.982766018415
1950-01-02,1,UBAS,7,"(1, 8)",23.51794946835241,55.83551133733912
1950-01-02,1,UBAS,7,"(2, 9)",32.43782731090266,53.90135068934917
1950-01-02,1,UBAS,8,"(0, 8)",15.493388008676575,55.83551133733912
1950-01-02,1,UBAS,8,"(1, 9)",23.51794946835241,53.90135068934917
1950-01-02,1,UBAS,9,"(0, 9)",15.493388008676575,53.90135068934917
1950-01-02,1,PM,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,PM,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-03,0,TT,1,"(0, 1)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(1, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(2, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(3, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(4, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(5, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(6, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(7, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,1,"(8, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(0, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(1, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(2, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(3, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(4, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(5, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(6, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,2,"(7, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(0, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(1, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(2, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(3, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(4, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(5, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,3,"(6, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(0, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(1, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(2, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(3, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(4, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,4,"(5, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,5,"(0, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,5,"(1, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,5,"(2, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,5,"(3, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,5,"(4, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,6,"(0, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,6,"(1, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,6,"(2, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,6,"(3, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,7,"(0, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,7,"(1, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,7,"(2, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,8,"(0, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,8,"(1, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,TT,9,"(0, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(0, 1)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(1, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(2, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(3, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(4, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(5, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(6, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(7, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,1,"(8, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(0, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(1, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(2, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(3, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(4, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(5, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(6, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,2,"(7, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(0, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(1, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(2, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(3, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(4, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(5, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,3,"(6, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(0, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(1, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(2, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(3, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(4, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,4,"(5, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,5,"(0, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,5,"(1, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,5,"(2, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,5,"(3, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,5,"(4, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,6,"(0, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,6,"(1, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,6,"(2, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,6,"(3, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,7,"(0, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,7,"(1, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,7,"(2, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,8,"(0, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,8,"(1, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,C0,9,"(0, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(0, 1)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(1, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(2, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(3, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(4, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(5, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(6, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(7, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,1,"(8, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(0, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(1, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(2, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(3, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(4, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(5, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(6, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,2,"(7, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(0, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(1, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(2, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(3, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(4, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(5, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,3,"(6, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(0, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(1, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(2, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(3, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(4, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,4,"(5, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,5,"(0, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,5,"(1, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,5,"(2, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,5,"(3, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,5,"(4, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,6,"(0, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,6,"(1, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,6,"(2, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,6,"(3, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,7,"(0, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,7,"(1, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,7,"(2, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,8,"(0, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,8,"(1, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,ETF,9,"(0, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(0, 1)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(1, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(2, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(3, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(4, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(5, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(6, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(7, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,1,"(8, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(0, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(1, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(2, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(3, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(4, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(5, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(6, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,2,"(7, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(0, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(1, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(2, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(3, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(4, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(5, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,3,"(6, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(0, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(1, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(2, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(3, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(4, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,4,"(5, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,5,"(0, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,5,"(1, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,5,"(2, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,5,"(3, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,5,"(4, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,6,"(0, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,6,"(1, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,6,"(2, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,6,"(3, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,7,"(0, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,7,"(1, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,7,"(2, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,8,"(0, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,8,"(1, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,LP,9,"(0, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(0, 1)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(1, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(2, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(3, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(4, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(5, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(6, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(7, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,1,"(8, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(0, 2)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(1, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(2, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(3, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(4, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(5, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(6, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,2,"(7, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(0, 3)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(1, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(2, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(3, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(4, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(5, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,3,"(6, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(0, 4)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(1, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(2, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(3, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(4, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,4,"(5, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,5,"(0, 5)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,5,"(1, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,5,"(2, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,5,"(3, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,5,"(4, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,6,"(0, 6)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,6,"(1, 7)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,6,"(2, 8)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,6,"(3, 9)",18.32953183573696,18.32953183573696
1950-01-03,0,FC,7,"(0, 7)",18.32953183573696,18.32953183573696
